Id,Price
7766,312520.57208201237
10266,209592.0683464529
3139,432629.4415638806
4759,347733.75791222684
6760,291817.56784494163
5682,422307.4273295719
1648,370839.85658019036
10363,270658.12188146025
7551,180561.7457395003
12901,195804.8991725207
7938,376395.8371711083
15709,439595.9818507529
9663,241046.77022121337
14868,340110.1723985627
7617,453591.1458055742
5755,407959.5185070893
11519,480460.77546858485
6954,218438.1031822497
7463,410302.8928610901
138,237117.15225765482
1499,237572.03944459275
14579,228500.34488458637
30,197117.0740998969
6991,210214.01847012396
16283,294543.9427931869
15305,504174.3075089783
12736,320888.9995725149
1506,410389.057185647
4302,200086.23544840718
8170,318471.7030362715
14230,306051.17785384937
14438,383809.4635729087
15974,262081.61263572375
3263,271457.54765231145
11227,287367.42085477954
9355,189582.50009490695
326,272785.01884206396
13155,190823.48764223445
13238,276017.00977457484
2785,381582.79146524874
7047,286191.4164337232
4222,366888.77911527385
14734,139570.77232787228
4224,169556.58571803302
11259,183701.33293430027
6174,167212.7058127906
14057,199452.0255151173
5181,209896.96064849957
5926,356069.93289627746
193,279951.0893363678
12528,247980.72733849997
5128,434289.58576812455
13462,359474.76671231334
5845,250117.2489455414
6872,346134.86097057344
8821,324308.15775793785
5106,279354.066839518
8164,364003.7468085259
5679,365589.9781029236
2985,274179.07761403633
2106,298183.05714681675
12494,463797.41561322985
15150,209832.11450091738
187,292181.9386009569
15095,268382.8765204334
15289,279546.4848787076
497,277566.9039673554
10048,220260.05790550032
15012,232116.31084988595
11229,276214.2435060359
15927,282982.6809401582
12092,244211.84883713647
11174,180248.78362753277
13967,199930.7941478661
6693,315145.34620753495
92,460082.8874173268
13961,173565.47334280369
16220,428098.33161937766
13333,356903.8655198039
7730,251809.21646453947
15250,219822.43619137895
16392,318520.8160423259
14544,272840.8636178829
7261,418239.97759146796
16105,334552.43524538906
2984,176012.35598762688
3162,355401.2593584452
2260,271222.02355327347
7004,407826.80037270853
452,290599.59174585366
7828,388153.0205742294
626,300091.2402119797
4583,381023.5004661384
3725,153159.75857010522
5894,274490.2906849038
3316,289654.0815452149
6887,314453.34978367365
2492,409212.8131366953
9133,221106.45027873936
15655,391841.4754044888
12639,324487.0093053821
3848,230515.63446699802
11820,337400.7715302945
15254,221111.9366006995
10750,166764.75641152833
1156,467800.93782958755
2910,250448.08927379
8591,389778.4119102652
14247,323135.1124979911
1425,198967.5678848747
16660,249472.19401233626
1837,287169.3319661915
6461,288830.5075301841
2580,295635.62118307524
1052,182729.63696614324
577,437569.09371148126
2825,339062.2595342353
2746,443468.8440663911
2291,378767.2316265671
10962,346992.9391210944
8547,299600.0687204599
10019,321943.6418568331
756,460007.0842501434
1709,416399.194565592
9076,390632.26068538165
3211,265802.81820231647
2535,280893.84394222096
10943,368313.18004107446
4830,203626.08910862872
9928,170155.99400970223
16143,245973.2985307604
16784,312019.97582391393
16434,336068.8833066757
436,255627.50578993506
1226,361439.94488581823
1259,470546.63743290445
15299,168801.85644177377
4343,197046.8396329096
14661,219561.51560890066
1988,299264.2851135038
10173,242885.57685496152
11746,278488.3667605663
8412,246849.90132762928
9281,228945.82740121346
6246,304346.5830624127
5440,284410.87933731196
15301,285734.2557136733
1223,329066.6722579116
2714,412755.804829107
3077,141384.81863041638
5549,228274.09094673963
16626,412142.8291275566
382,261331.27677882186
5635,97583.433684709
186,258040.5753546501
4839,169030.72511338207
433,343957.39901815756
7210,168311.60304938455
15243,352563.5526060916
9993,345913.1017466905
7529,150588.87065324344
14506,279546.4848787076
5807,301629.95679868973
2373,348725.55814490974
13618,130325.73147694662
9908,274325.7666300359
5404,315977.41274071607
11023,269622.3439670247
9678,295073.450957698
6160,306848.7913889896
4181,180216.57537412216
4230,305931.6441191623
13858,270102.1358632374
15871,407179.81751971535
7564,441532.7553476388
14463,367752.465505886
15115,316045.06313914346
7533,245793.05295287952
9862,262017.5495071426
5708,401608.6614429698
272,362908.2255950733
4612,318313.53832964395
13336,308384.2404012332
13944,298314.323805583
3517,355347.26760893443
422,391678.7624283004
12769,248996.87688846712
16079,367663.76725710824
4398,415606.48812584067
8250,236290.81025319436
8900,325137.4561583066
10819,335172.97812862135
10551,216210.832437859
3418,399693.2844598271
3889,246863.3722605024
1186,214729.55671919617
15227,425114.22122943966
13432,452779.9732390169
10654,451620.86252826103
7306,196027.28832885606
16325,344764.8149874957
7510,370411.00729335897
7237,175151.72892154087
11812,430566.71325420623
7823,263837.1165997979
10691,240440.82766989316
12699,112249.54618910117
914,221803.50919609156
12160,335703.5658530772
4600,371252.4494212823
5649,194662.183147352
4896,296987.0770159818
800,363273.28088789835
10111,303742.55247073044
3690,299851.3440221192
10150,413362.4300564467
8099,171345.094819949
9526,288041.2249311518
7301,456073.86547670054
655,168725.72840868478
6187,447764.66001775296
839,326064.7582437656
10505,215389.20222274298
3830,175472.93761346306
11301,196495.250485785
11895,272069.2668832103
3102,239644.0686189323
12351,175775.8769112361
15378,441014.50677189603
9593,418118.667062013
5302,235847.5984431339
7585,428866.5283950701
6785,306513.78124924673
3611,337648.8862161535
15888,203680.84027852662
13152,347464.30971597775
6208,309645.21206586587
13734,179940.76415224173
9212,451507.9174757562
6098,357671.7129532838
12314,360657.7320805894
8848,320265.12185203854
8951,283413.58508875465
13572,249079.87826530638
15907,341592.53952454147
12325,180248.78362753277
14000,422881.89409772947
9515,198615.9710584549
4514,408598.7032072752
11968,474542.3643840555
12452,346694.5633114947
2163,319297.0160079832
14538,297530.1324096433
11324,302831.0520489595
10441,256678.46497698277
1952,281337.9483346763
11680,272632.72818839323
16190,352975.9434517845
7649,289592.19819255767
5839,180844.58342974275
4659,217651.36331184805
2273,449034.0391972018
1829,232819.1306717803
3776,370864.50722255313
6607,247647.48924934384
10395,180269.5212619677
10667,451014.92317324114
10950,326809.7616155193
6339,230390.715564085
12038,355729.05213296483
16128,213381.45759591577
9406,343139.6016202058
13386,274255.40051390475
13063,297619.33378634957
7319,233593.8151224753
11475,178046.5988282325
4109,317746.4548913619
466,257509.64257910106
7169,183885.45951674719
450,243686.59302995217
509,401194.361007968
14114,388125.7184164333
10865,185380.2080349747
3497,290795.42327406205
9089,328683.8624188639
13675,303367.4528374259
6672,337731.15117159724
5464,388611.9991083242
16267,281462.0338882549
6372,413112.90184476436
4499,366400.6765808902
16547,303086.0766091031
11454,410488.4393073888
16645,453315.4887973454
9569,304877.52010383055
3279,408832.7992721447
12042,272043.8473421731
2547,275852.0097249985
16013,391375.6331322232
12929,306143.6878713095
12343,352708.9766636026
10359,301169.79779030604
12543,279469.96262069454
14928,450493.2416655494
11319,300330.5509650096
14724,319434.85940090416
2850,242337.0460282495
10775,477083.78622755484
8462,271621.0147789587
4724,352018.5851026683
6723,210578.66788742223
14180,325684.457977194
5593,470062.49150239216
9151,422165.21691963694
8697,467144.62964640855
10758,417981.8848450245
4276,373654.22974790947
13655,412815.08090879617
13674,309391.21262607357
10057,168948.20215257243
10732,218850.38099191175
160,275175.6126604664
7451,274120.6913649725
3512,448304.88527757407
3925,245478.10709635878
14897,210636.48911163036
15963,339453.9606063496
13805,166114.40624497423
6894,222348.019762456
14327,253544.88884953584
11838,236737.26926057588
12255,259039.15905589424
6587,322228.13219668815
6923,254931.00723808573
8885,216697.04072189674
10486,178855.90778823
4722,465642.3881037155
14740,337749.55418888555
4754,233684.88204764298
8674,288795.1545261651
13252,254859.07322355866
1905,283858.9353691067
8585,323992.4898007911
11503,290407.39841909043
8979,330981.22306635085
3879,412205.35506978055
5165,242689.34159429025
4200,262402.54458779685
15206,242017.93268406275
927,282521.55087672686
13132,279274.77553513396
8640,396591.0759763661
14157,220936.6859063551
2991,441963.6219765602
15401,335229.29922256066
16356,294522.31473676005
10857,149850.8126153716
5651,249413.9305561826
14405,314410.19237876846
9176,432735.3689772571
16326,243757.42617961325
10397,260414.7522321599
14371,265297.86442248995
10577,219941.67767912938
10605,352685.49675684265
8441,283012.46661110094
9546,186143.77103059422
15433,388081.0733404795
14106,215206.88848821542
13791,264904.2858157961
123,429921.47805146227
6786,280559.443307196
4618,181206.35285645127
6750,283721.7240734233
2188,267195.43283344514
4729,325897.2999950908
11082,169991.8771589292
947,369695.23473008134
1066,271893.83698134817
13916,423758.2324148102
13134,376916.2315726221
15755,242383.81419718865
14683,359118.01168108755
5590,303008.66025676054
11704,341480.6606507379
11544,200119.9751844752
9457,253608.40972537437
336,384457.5229511746
8667,389426.8340204714
9989,439408.06256144354
3786,129768.00036180046
1467,453329.42083842994
15239,354375.8489520587
6380,375203.2838263333
15200,439813.4983718425
10378,436755.49452862306
9867,325941.03788250487
12443,319233.8738765549
15298,473687.0221341613
9136,255092.75691278052
6713,371047.68535966595
15472,217085.29735064943
4064,338337.0513218599
13576,379339.7503457101
10634,417503.6110193356
13257,176713.86821728438
14535,381349.8654116825
13262,460981.5407413939
13852,168973.02433301858
3238,262464.5145948257
2029,246922.30688404568
1542,391409.09382142185
5796,262261.3187967336
6273,317500.76814849186
8207,127058.0948606856
13913,255564.59805931392
14113,140478.06149128312
11094,261683.45086641196
3598,471455.61408802564
11881,240704.76411523696
4186,422686.3469261434
105,471361.4392382913
12712,269887.03453484556
10699,288778.0540995859
1522,157112.16481802298
6406,211414.41902826927
2600,368646.42358365824
12800,334354.9362689732
14794,228886.94926029354
832,238512.57454414503
11005,208284.90342278787
1329,167824.82833462756
9621,154901.54346522462
3543,316600.3090913025
1234,194788.7552730043
14715,429098.4083366105
13218,272401.90184263967
12522,160217.73714516647
15168,322613.4968696339
3344,195520.05913764425
7989,270678.2989638185
13592,445234.4588744174
2349,152686.36047518873
87,97891.56524391918
3648,251249.8601446764
15383,267014.39091761486
4245,188532.83602683578
3037,420366.86206259974
4963,357954.9899100123
12513,231740.18794750128
11906,428319.88818742766
6321,338420.5875069007
15889,233747.2005119609
16390,299822.78434162145
11080,247903.60725072154
4201,144058.33655464917
3696,297676.4029867429
15188,441826.14622422087
1475,378099.1317365281
15248,451411.93260075874
5836,317205.8270563049
621,423747.75268594356
15618,220268.5276226927
11070,441906.1140407585
5126,424392.0259170099
3191,391888.8036881578
4786,339836.28284671804
6620,357689.02037669
9169,259984.59932361147
15908,314778.5874187865
5512,178040.08562125568
16496,279200.97779505054
4052,258475.0703729152
1158,221068.9311805551
5860,186816.77862341964
907,260376.17934407582
10880,368684.9318423636
2406,415445.66978301737
16135,346359.69534712913
16655,339321.498091521
15009,275330.58352221997
9075,252668.23558334186
15211,339279.93503993034
11972,214688.31260512487
7343,193448.6104589748
10693,342534.2955039442
16611,203800.28238241837
11189,179412.40486085005
14873,297074.33359439357
2863,391677.4123018725
1616,241548.60857882918
6932,156842.59308214637
10136,169451.1989715061
430,293291.78581673885
2978,330924.15290609753
9667,273096.42561662226
1215,181366.57081265817
8651,176377.05138340255
11529,221397.32795171987
14115,273674.8993830727
13842,159200.586729267
12668,228707.6235141387
11298,214699.1896319562
14801,193987.43415322213
12346,435083.8759249975
7741,311184.00972173037
9160,264386.3130080525
4285,346148.01886698906
1738,247520.76965387102
16527,307515.2629933475
11797,176696.87736639372
11537,179910.78254925797
11661,238744.85702842803
16296,361947.5306455335
9835,217817.7144880393
11551,278999.2842307523
7868,461564.29721111705
6828,185794.44624092506
4870,198518.78489304084
14037,219598.88529519233
10255,262356.7482361119
13980,174218.3548547359
12720,249380.27989216588
4391,178353.91618315835
15559,257857.73822166954
11971,368973.93671630864
1294,330844.1532003379
4639,322666.42835870886
10815,327220.69574213447
12270,373265.0485521065
9322,348762.4046509082
14633,239912.5475637
3733,289889.37646252045
9311,254069.36307379339
14855,379173.2426826609
13819,234553.3294575882
912,432085.62860750203
13565,204082.24115582719
5546,356620.3679433509
14337,356256.8418152593
5902,264210.3178335583
3939,306440.58870308334
12958,267994.90211301943
6810,207348.27412788608
6464,460837.658422137
15753,319083.56653826556
8295,312961.79891999904
4190,180162.99938452354
13160,327071.1341820984
11609,409869.6884718804
6477,230000.70872959186
7833,264819.28815243207
8088,248394.87812007827
7090,310640.7123110881
4818,303680.95869680075
3010,310904.8391146617
2954,362197.11376887455
16552,279109.02672270226
563,218542.17593451042
13208,347869.72348378855
12886,162299.89645510275
9235,238992.19968764295
2397,357126.66496125935
3059,323409.8474862278
8245,275933.9184404357
11636,241722.66734008928
694,334353.1715151494
7222,216781.97346655736
13986,463230.44133838185
6083,146657.97168111152
9782,256069.52397620922
13060,341899.0108605891
6144,316950.656339748
15637,300537.88349348406
987,438441.82476636424
10696,406965.05469185574
5319,170671.23585375756
16119,479680.7816944136
8198,230449.3073568641
14721,324454.0563009144
4704,359515.56919781864
8806,380074.5837398818
14764,185790.71657837168
14233,162563.9739139316
14252,408241.402987269
9139,173156.67205341576
9297,393794.7915852951
8288,322719.66806600726
4879,413576.81327526964
6384,314446.1482030806
7438,217560.72599692148
116,325280.1956525878
364,229957.35686949518
2690,254658.8659415328
2193,444177.67669141124
1228,213771.99131168373
7607,226550.00234815615
6378,214312.91561605208
16520,198203.90860995208
7737,363886.7643894128
15652,244563.84300689935
15578,221657.552732509
10823,177836.4277427052
11027,206533.49414476336
7076,242885.57685496152
6451,355847.94104080356
15589,223572.59004857854
9532,217056.40872778106
4148,242417.45722484292
1222,433535.27943341254
8066,240705.13918456587
2227,232241.4393517903
8814,412357.2501000627
7121,284102.6467434959
8265,153713.21398642918
2848,215038.60872887296
7971,258618.27455986734
15812,380287.6513644164
2238,283708.1650150416
11569,321268.348518123
13631,193849.88467761193
13209,288260.4053570052
5448,314312.72760798247
5974,446794.8492578946
10379,271307.43718981545
13829,255890.87845900943
7552,470368.4128715064
11205,307399.184205417
12787,279565.8157980567
12773,485240.68278909265
1501,429084.51358489186
3650,291351.542542763
14850,308376.2793238005
8174,139618.659774892
5565,277998.036565506
11832,265192.8984909463
15866,251724.6790929542
8742,181445.50603920702
5271,224521.56383228497
11697,351053.80619254726
13516,265040.67016495334
6408,277721.28459160373
15545,319415.2682181073
11148,219193.60749950455
1585,389769.2827668055
4609,279291.18203832785
3174,498274.06589826674
13784,309464.2589575725
7889,158490.88110657007
9385,420191.8070944382
4058,473578.47192572587
6783,305425.14590349304
14676,184415.08117266762
3284,261524.61979494194
4988,262780.57909689273
13369,262931.5369397845
10107,327792.8991076872
11456,200386.62844683687
5837,496259.6333954968
2637,256343.09836971157
10785,439704.8724096981
109,401827.74478469836
5968,115396.271020833
976,256977.35159867085
882,179608.09891173668
624,197429.02448679265
11904,434449.7731139881
15314,190068.3637642151
6579,141920.7405142009
9199,278247.5630305683
12611,192504.60057822624
2898,377237.38201189786
8461,357383.30551436445
15020,329941.0792561353
5652,172220.47215888192
14262,349129.773460584
10156,434570.4845644369
4461,271594.4457469963
16666,428251.149643264
15818,322831.17273320036
4940,343265.2285274243
9403,267017.9266311219
13638,317666.0551978059
6918,258353.9558390728
16307,331808.2438030096
4133,184575.9052320049
12316,426672.3035557207
1655,318940.05199209903
9398,363176.9098724259
4271,330441.8431583717
7584,408739.7251586653
16502,476678.4171507902
7732,212043.18383642077
14812,419606.42488094827
5083,384012.6369329882
4385,391717.4067543305
4024,279952.2869465184
5925,160416.92537589755
5603,372014.05831428466
9172,360861.1807830703
9485,249060.78494045764
337,248307.1105329479
9767,283168.15985735884
8228,252178.54795247468
14346,289675.4403026384
8946,252983.96212745615
11285,433399.0379672765
10588,420150.2910912937
16737,287515.01629465993
2262,344826.9946529594
12102,256605.71740279414
9851,238879.96940183683
941,326709.052903507
10571,322203.13062709017
11487,359297.0715703494
12137,438052.08334461896
10549,188462.57758080921
11359,183615.62646171649
7724,202162.5512510792
6877,163956.91392099694
12946,169952.24465545625
10555,377111.5511839295
2733,243815.3554094891
734,243626.34692959808
4572,196947.63535350695
9888,405850.1090086626
5547,321913.48333792307
9473,190533.16156091352
10427,368972.2423548217
12081,330124.95642913354
10888,419809.50332905503
4834,341749.95391455473
7141,169740.18120176726
3282,216795.45110131204
10028,473173.94257105683
13941,240587.488024962
3897,184725.47186596668
3838,251260.35060181905
15315,251733.28896318778
4623,471882.1124129841
1119,352122.61075988854
6031,290055.18472899235
8516,165974.56596642733
9415,214124.91528143658
10798,242428.55830433255
13666,163302.06938030574
11068,417967.4389045538
1489,231081.37236167677
9467,395145.6951388445
1946,459518.7206278505
6511,171428.37152922925
306,277063.9634175791
2837,457634.33783675276
9949,284805.0753238385
12571,353813.66146869847
9991,273886.245761972
10974,293240.4133708906
5102,390071.6146891756
15565,182729.63696614324
8320,286707.5941595508
4205,331792.0143511582
14341,236808.27312392817
12738,376066.5240344086
7959,163545.9622892147
15526,398483.78506977425
9391,244159.75326203354
13904,178664.5929015883
5423,191297.93206395968
7852,274281.2253943906
16525,131589.49862926322
3823,327572.3893971875
1858,237068.76111249623
8638,416365.5897811407
5777,273278.63572283817
10277,250056.09748540938
8002,402080.6519228488
11877,217559.340301752
3964,295144.33202415233
16783,479910.867386313
9896,295152.20544644975
1733,232694.1605692023
12470,400111.1876116248
12569,410151.4392416951
744,262590.38153801323
13608,323860.3785461416
3980,418245.69530109246
13468,240944.4196078382
15482,404799.9587889208
4135,255001.97592305474
8982,473250.04395225854
1928,311327.9837004443
12408,269762.94752800587
2316,113537.71381021419
3340,240216.98709703275
7512,180009.19877118195
10170,368588.85768924275
2558,170140.07607736372
16236,261099.00257257442
9115,136880.1978308566
11183,464132.0134109245
6603,369333.23890592216
8548,366147.3435041542
13883,324356.27483919176
10766,387947.0211724177
9575,436034.81887038646
12048,280563.06891545234
928,308712.85667202005
3068,226327.67622875384
7603,279420.8074346746
12725,267019.4384519199
14089,185294.21644550472
13055,262793.8811967993
16602,229966.28130728134
2797,393463.818657097
7467,151209.77316434946
651,276290.1719642214
16374,313875.65180257295
16544,242008.60786640455
3098,264807.24161981104
3015,302822.93020104046
13224,241863.42662782167
11299,281429.0642023028
14583,164194.84934044676
4033,176377.05138340255
12076,365776.4073717652
15017,272656.51082208037
13881,308209.0914457895
13000,213598.99212035895
676,338077.6912544511
6331,439164.43955352454
7681,388596.45003882307
1435,417785.81888713024
2966,331567.85266112286
5825,338166.6595844376
5422,421930.2141907202
1663,260529.15787344403
15561,181291.56165203956
10062,335677.13156320894
6476,264942.9940519292
1957,213740.8930955029
10795,208661.04319476726
16197,158351.7506102031
14421,357217.15062015405
12994,322283.80778716016
3493,201935.07522863674
11545,284560.293273515
6726,197562.15080599926
9513,290977.9556637383
12556,178244.9542098667
9553,185509.19092429124
3734,434119.1363447985
3109,395568.61913789605
16319,293711.8649328824
5959,301818.1911542658
6683,318471.7030362715
9438,251076.57085415916
15857,249576.10125027265
2421,398146.08353422245
11540,245230.13283710252
264,332990.5619178719
16561,347644.7828415351
12288,378653.4439387484
9570,274662.31014899834
5936,238437.01603168852
11390,145059.48075971092
6551,271730.1053321732
3946,221313.92634228675
7746,324277.9830314141
2838,248419.98075138152
2472,223379.70118604583
3520,299507.5555186535
1341,426059.9675006249
3910,390284.00257369777
5208,187549.2197082218
12599,282424.76225968054
2475,340441.1395484856
10966,287727.4023168483
5910,326417.7694411606
11910,311995.1415056366
16221,219592.47471367678
10591,244799.98092230957
3744,284941.2431684584
6618,428713.9722614982
8676,434894.70280101156
11193,272237.40314719913
12659,248267.05373999063
14101,290988.78782609483
14483,258534.4912856914
8107,346659.4795942062
10681,273261.98934903496
10126,297967.3870112295
4527,400143.54473483545
16537,331246.44134538365
15403,340258.36164033867
11124,420880.6457710447
7468,250447.0899244869
3172,218186.4067556063
15847,228616.04204558276
8211,493924.0287335855
9459,327769.09366826643
5903,389344.69111407077
7232,194086.48820151016
3180,278911.11976929946
7147,396528.87217987434
10105,258049.3392277823
7338,179628.5701010687
2446,321669.2931393883
6466,225073.86232984142
5782,193262.07565464583
6526,143190.06408055915
14982,326589.5687740061
14639,423027.3936443582
16052,355188.02569911757
12587,217891.96425347976
13192,111573.75808541944
9342,426633.5872959669
6052,175389.35676718474
7987,284382.0653428509
12165,437447.29278861114
15151,402933.399494747
16728,292668.64075231174
12735,344137.5018450288
939,262120.871453461
10983,283906.5026350694
1385,179300.96483277713
1892,275652.12013268133
8352,180817.53364348807
79,215675.2901013085
7171,225256.9639483801
6194,319988.7766438227
6973,255865.4189642986
13786,211165.90707041242
2578,431704.3556180146
11344,238486.43279315703
14536,247296.33787860497
13518,319646.1981563197
15855,450011.8204841744
4387,363886.63377454685
1596,318074.93185403175
4699,435463.44016049616
4559,413084.15570818144
6613,362230.77752263256
7489,161996.7472218489
2127,235355.25619912628
16668,393752.06322884245
5919,141390.4820063734
7696,204849.12156468193
12287,391099.69810309133
1053,340710.3639826804
7924,380546.5835183346
16365,396226.659581113
13988,449013.3601257471
7415,245354.16702571922
6661,261281.51927341698
14496,263363.29243561556
15112,266492.1250389464
16444,278846.50548569247
8992,301094.9732190345
11054,456818.84728607064
3570,177257.55470894795
11016,112168.4300503575
10455,171220.26199397846
10478,245954.69127904202
7751,219787.52801203463
7913,436317.077393254
4883,296220.5328399658
12728,460893.4832737917
11482,281255.7830063186
12561,255719.45815227804
2207,382479.6877283715
11946,174561.0495201252
10552,370401.5335029752
14673,181012.6854620548
6914,283180.836523357
15988,164883.39318229113
3878,294959.8607674662
13937,264693.77939034806
11208,327166.99624740664
3466,132531.1258351189
2799,231939.93726346726
13802,356820.64894055575
15790,174241.08381144752
845,393669.768466285
13261,219975.639842443
9986,194425.86684648777
4771,357031.95468697697
11763,435387.49650949665
13249,445571.99996139854
15982,357993.045296659
5295,263488.9217682423
2828,388407.7444768587
12717,316264.6885509377
14541,232634.8561207163
12898,242549.5488670866
15190,436943.059893726
13553,360328.0218825623
11589,356590.4415438007
13168,412114.13123654475
14224,214557.32209592737
11844,327653.4628679194
14578,226733.34349510475
6770,265506.69055041386
1003,224043.65651271315
6716,240612.63998980634
6204,401340.0854721569
10213,367409.6322403999
2961,279334.241475554
14134,263672.75935026427
9134,265236.48668154795
9906,374081.75318406516
12114,341832.7183440991
12706,260613.28423914383
192,334065.8920582015
11022,360643.3854315235
14712,439358.2185883422
2659,498908.7078051836
7602,220973.75511161835
3009,231959.26967944595
4533,436521.27042417414
5620,235443.4765479957
12312,236307.46651263026
10896,282033.43881594256
7532,211311.32073084806
5696,484742.1958066909
10743,485241.7241224103
16708,212340.42055231408
5430,265113.7102580915
4362,300357.61210319947
15599,210621.48212938663
8197,237501.19794816014
8502,131270.0728904757
554,160132.2931023511
16301,247877.23499670264
6206,392926.1577234375
10523,265691.85486788495
7221,240994.61991373467
5906,299804.8292854864
6724,317122.42895651323
9167,315015.62414092594
10380,351475.48267835303
6209,238698.00558985767
14298,242896.80715731584
6854,208053.8430910347
15218,322823.3917136394
5081,275473.2835529414
14572,265697.54778976185
7743,283152.56156012893
11071,349225.1608188871
10673,285162.7357270393
16276,405423.84472458734
2840,303723.2806866788
14414,523995.32671034767
15739,377459.69195023837
4743,204596.0951537728
3156,472817.8507011614
14879,277250.866325958
758,161446.2841536774
14304,272828.79064389615
1210,418919.955458998
1137,246408.65716330815
6026,317758.02821259893
841,176706.1255240007
3993,188851.09737108636
16554,429622.748841013
27,252886.70222513526
13015,217110.61917022747
9428,255320.00193559422
6885,296123.67990321637
2410,281220.26084280666
743,388748.39535830513
9361,431930.01643555274
14016,294064.3928917323
5040,458091.4037594995
14255,268497.7664981694
291,324330.91914558393
3937,221591.54673195886
13374,390991.8125466784
14948,344325.5668857385
37,148230.83862841828
8226,373853.57266956836
9547,199542.94702852002
1000,367780.3158346543
12406,247535.0536467054
8314,334710.6487426562
960,195642.27923481783
31,303041.2935731238
5905,177175.4398112954
15833,359454.799367183
8146,247906.58808593088
16718,243702.50349551826
2231,268852.4083428346
11286,220852.29542269235
8275,180557.88611960344
16706,433965.90398532595
6594,154353.59256906467
15521,402816.183447447
1131,360199.46062316693
9595,253685.9936373843
8354,371956.09985323035
15777,153366.1873262806
2330,310296.48862854345
13382,384188.44829803443
16721,133782.24607480652
11393,245819.5794682958
7009,331642.95895451127
1474,218290.59473444283
5816,255736.80100508168
16032,342588.604381225
3422,384437.24426057533
7231,291711.3398754447
1565,220210.4071246525
10574,201342.1945411222
1107,241869.8373067585
1458,255183.58219019452
12716,436994.1869865642
14039,258161.40079419877
7099,363447.54136884876
4498,415195.1466143258
16394,160406.84468404474
8760,240288.9370283619
5016,180890.81581005757
1097,114093.69562945134
5433,284102.55162105913
7847,348303.6486487306
2903,398563.9200425646
15929,367577.2597953014
9066,466316.0846372951
16152,363736.7765143964
12383,390174.82971060835
7591,430346.5331835383
15435,204011.30086697303
1556,346064.1154195606
10644,326997.5989850227
5333,248668.34106376237
4266,349269.62313509616
7946,359757.6171752352
15594,294976.06921976025
12127,261070.5934578413
7697,415922.63447384164
10020,272847.58496646787
8999,245411.9629620648
15708,261872.88018324465
510,311518.0634209983
7239,178378.40867866692
414,377045.65641245333
9095,197744.9432258469
6136,290953.3497793218
12482,309498.2876193224
1254,165118.4126386129
12989,300659.05386853806
2923,354417.3078983809
13845,173497.99629194633
11169,210208.8234545075
3031,495900.73972724937
12704,349917.6856861166
3430,276778.34681670746
4483,160416.33056028924
1438,215581.4085147459
7790,222393.8529602561
10260,214764.55137300133
8340,271601.1815657044
11099,245432.79179673846
4392,185536.10567891572
1551,220936.6859063551
6566,362348.86865775
12689,274752.90103773633
16117,282273.7119058382
2800,303640.76102982747
7779,249019.54938806407
4546,277556.56327751244
16734,343402.1283820894
2506,195318.34961432483
12457,237691.65263040978
14626,189786.63553911645
9816,281972.5696381477
5055,197054.6720690212
13894,232255.9288146904
2676,295094.4546897208
13860,323725.9860062936
3029,297820.20555525215
5048,341356.1192495594
12857,258569.78268171576
15813,179993.28892715005
9973,269515.7881193576
6664,357752.80524482415
2764,359940.16809954896
10746,168575.35271740615
1068,342022.99369961687
6797,377476.45811234496
384,240611.03438969966
16012,111937.12965981667
10891,381487.0358680417
1110,168071.938782217
10284,469083.73810081533
15508,270003.6894389347
6000,112694.96175598659
15275,326152.100894549
5312,177155.55878374793
391,232759.0270673484
10154,213624.4380587301
7256,292567.35231977236
7947,285339.68416346493
4097,269044.74313305423
1526,377586.4548197596
16261,395353.1318911663
8470,207611.19762815884
3270,344396.07052455214
11212,387627.9562771927
1261,278967.52265815577
13456,157587.80146940102
3862,219670.71712575963
13241,276999.14601927693
8526,385263.66764424735
5013,347169.0408928737
10205,449765.73769129114
1346,275751.03988605674
12977,361843.7186779511
10073,247554.7909086107
9623,283450.44084434817
10590,281995.227948684
2773,361570.66134166083
4444,385192.58090121916
442,267816.72036642046
8376,262569.3406626435
13461,359522.81205851166
13229,245435.28436151895
8718,222692.27227153772
12847,266106.070071639
12117,338501.00898263743
14510,255323.51785885746
9254,456259.3525106338
16290,371171.4190786463
3936,385971.6366914311
12526,207376.60278298584
7302,395016.3998768125
3268,259915.22076268637
13230,258599.58597032345
12695,216366.78111611403
14761,341405.9685572404
15771,241023.95396362254
12598,227581.8867962835
15357,250019.54032818973
9874,145680.27924456753
7582,218853.14856077806
16604,421473.83854278567
2023,222950.3307315545
13932,195585.10303997193
13300,160032.75200849643
14040,214879.20204471992
12612,223464.0254233012
14843,408002.9065522132
5242,204465.81151824485
1343,172027.18147453107
14576,286300.7333731273
6257,170679.07467724063
25,262926.2944771124
11043,303281.25439522485
5047,117461.38726767465
16080,361888.9869195861
2161,254602.7399082865
2444,249550.1131038877
5459,391898.7493692564
9033,169617.92539889517
11539,341472.9859155709
14256,217944.28557936446
9219,286094.7460520293
13840,401489.1347296938
4848,317968.31978675874
227,271331.6088999152
6238,339984.51476181246
15530,214577.371654764
594,239028.7887268939
14505,139566.00692112607
11748,371032.2293294855
13771,192708.4768063032
5778,341333.14819849754
9820,160508.60765948606
14066,364276.76378451765
8498,301110.4967896715
6058,364992.1616290283
13661,328183.0827862441
7992,287934.76690148463
10264,139727.17358867673
6924,234516.80421923695
